epoch = 0, 0.1838148864472415, 0.0239141830575858, 0.06054157538576374, 0.05575824898695246, 0.0067140811912869665, 0.005568911043777674, 0.025842356938016117, 0.0027554280201786932
epoch = 1, 0.18359461103344246, 0.02364225374041797, 0.06322173089600705, 0.0580911956668486, 0.008410814104704668, 0.006893375461063942, 0.03237307062844744, 0.0037670718937201264
epoch = 2, 0.20867292840202264, 0.02811566468780127, 0.060269605882570014, 0.0556090139818366, 0.008501002317889238, 0.0057034228464818235, 0.05541170342674834, 0.006714989194839929
epoch = 3, 0.22024640040511642, 0.029481629080101733, 0.06479202806525694, 0.05956223564684134, 0.010987542005801931, 0.007402932830731505, 0.06915056457269045, 0.008343182966411249
epoch = 4, 0.1738394791339116, 0.021785768034609007, 0.06157203354599888, 0.05670354023952061, 0.007237088381247524, 0.006053983341220995, 0.030139848805106815, 0.003254846765898971
epoch = 5, 0.15229897083555335, 0.018068173558159747, 0.061678404016832306, 0.05675104921063522, 0.008738304236837552, 0.007068547845955954, 0.04045443673295452, 0.004462184329515255
epoch = 6, 0.2065825019906195, 0.0270522089583999, 0.0625144905669349, 0.057572375269862544, 0.011411037325798644, 0.007477888731196932, 0.07865079652101709, 0.010216634798957987
epoch = 7, 0.19419370159806837, 0.02539981189125919, 0.0616056738098573, 0.05675706024145557, 0.01102986300296241, 0.006826925807862157, 0.08330830237572145, 0.010529063647140645
epoch = 8, 0.21334759469999753, 0.030531311640790523, 0.06142199592792094, 0.05656457696575648, 0.013517510729446442, 0.007106670554960436, 0.12626710774898273, 0.01824170446404142
epoch = 9, 0.24250046507918493, 0.0421698601796552, 0.06118412823542425, 0.056401497507805064, 0.019167792323872165, 0.00905950595385264, 0.19051665524238134, 0.034966071403791744
